"Id","Sales"
762,8140.17796284476
763,7475.0415505379
764,8121.19005196306
765,8092.70818564051
766,7462.44752801433
767,7925.61484969361
768,7491.70441110756
769,8172.45426273257
770,7503.52341686045
771,8019.9731415241
772,8015.20650857234
773,8674.2998064156
774,8849.02217240698
775,7502.36089170443
776,7949.44661539207
777,8206.16749225722
778,7916.12089425276
779,7494.61072399761
780,8211.59260965199
781,7846.75689327675
782,8110.69059106804
783,7985.67864942143
784,8139.98420865209
785,8820.15279769909
786,8716.73197461042
787,8126.8089235505
788,7403.78392343252
789,8211.98011803733
790,7503.91092524579
791,7952.43357857027
792,7853.53829002021
793,8846.69712209493
794,7628.86407681068
795,8214.30516834938
796,7428.73429848967
797,7381.50219127543
798,7440.16579585723
799,7407.8527614786
800,8326.66086896755
801,7434.15941588445
802,8002.72901837643
803,7499.64833300705
804,7783.5930264662
805,7408.62777824928
806,8117.2343178215
807,8107.62725847613
808,7960.0996675658
809,7935.10880513446
810,8610.1266812675
811,8212.17387223001
812,7980.95593226701
813,8149.20375961212
814,8515.57463524434
815,7326.24175899017
816,8728.50706456598
817,8841.46575889283
818,7481.82294728137
819,8075.85157087818
820,8439.81674591021
821,7941.69644768525
822,8747.53889124501
823,7490.92939433688
824,8111.42169204139
825,8182.52948075143
826,8213.91765996404
827,7434.15941588445
828,8025.78576730421
829,7183.63524476161
830,7460.12247770228
831,7815.17495987147
832,7503.13590847511
833,7503.32966266778
834,8629.88960891988
835,7423.50293528757
836,7862.72538736387
837,8656.04299650725
838,7501.00461235574
839,7283.80959079535
840,8193.76722392632
841,4758.96350574243
842,8211.78636384466
843,7496.35451173165
844,8594.04508327586
845,7490.34813175887
846,8012.80423639529
847,7324.88547964147
848,8114.95318330679
849,8112.39046300474
850,7479.69165116199
851,7344.88264886072
852,7470.00394152847
853,8718.86327072979
854,8670.18705257219
855,8832.74682022266
856,7935.10880513446
857,8175.68846355192
858,7386.89296052401
859,8538.44376920746
860,8148.90646916607
861,8964.12173050435
862,8233.38329717037
863,8350.91144183316
864,8348.78014571379
865,7477.76710530957
866,7635.47958972015
867,8112.98472165704
868,8940.09621061322
869,8306.73548590431
870,7438.43500419748
871,8264.54098769949
872,7640.51719872958
873,8039.05127034508
874,8280.5786698938
875,8191.96381573623
876,7659.50510961128
877,8784.51502232202
878,7659.89261799662
879,8636.68057331449
880,7604.28516470021
881,8977.87827818395
882,8044.20198325904
883,8359.04911792532
884,8096.5962655682
885,7655.63002575787
886,7657.18005929923
887,8169.75470010947
888,8363.89297274208
889,7389.22143925919
890,7929.5801514863
891,7543.10275561369
892,8364.28048112742
893,8274.07167763115
894,8477.60838113208
895,7996.42534795759
896,8164.7136626769
897,8183.89875617441
898,8415.21610266908
899,8064.35241929676
900,8227.29626690944
901,8362.73044758606
902,8254.89001255679
903,8203.50841700831
904,7755.50823618013
905,7335.35777369682
906,8995.50990971695
907,8364.66798951276
908,8253.30324452461
909,8815.3624263308
910,7321.59779759408
911,7618.04171237981
912,8971.48438982582
913,8288.2157336961
914,8391.77527377909
915,8439.82631356135
916,8171.4984878435
917,8230.28323008764
918,7964.45590616698
919,7614.74789110441
920,7226.85199737825
921,8242.10223584054
922,8774.63013007269
923,7651.36743351912
924,7614.55413691174
925,8288.2157336961
926,7519.65849830057
927,7561.70315811005
928,7337.29188720039
929,8543.29105244735
930,7899.27384714157
931,8235.86536718427
932,7770.31420511123
933,8145.341671833
934,7657.76132187724
935,8249.57799906654
936,8257.21506286883
937,8784.12751393667
938,8939.5149480352
939,8100.753047965
940,8039.74563682762
941,8263.02768864894
942,8421.03215687232
943,8081.40278825176
944,8227.76442558293
945,8757.19568115549
946,8962.76545115565
947,7439.40377516083
948,7874.64190511863
949,8267.29028088769
950,7418.47832235243
951,7457.61666927185
952,8153.86685631049
953,7613.00410337038
954,7548.9153813938
955,8182.46986029538
956,8172.46725880685
957,7383.21505928641
958,8326.88592194203
959,7627.14815943532
960,7627.72942201333
961,8348.39263732845
962,8245.35932262512
963,8273.49041505314
964,8060.94549411684
965,8682.40313436157
966,7655.24251737253
967,8036.6455697449
968,8661.09360159096
969,7433.20364099538
970,8292.41986031337
971,8260.12137575888
972,7346.01082587055
973,8508.41529776668
974,7424.67845651788
975,8946.29634477867
976,7963.21273072281
977,7952.44314622141
978,8495.04625847242
979,8945.90883639333
980,8089.15295595858
981,7638.19214841753
982,7588.59107509391
983,8367.57430240282
984,8051.64186444552
985,7464.78557440065
986,7639.93593615157
987,8243.45851518923
988,7658.53633864793
989,7407.04339656173
990,8120.27476444818
991,8221.56429141747
992,8994.15363036826
993,8005.33804082043
994,7416.34359780991
995,8165.68586206339
996,8107.24931774193
997,8757.58318954083
998,7655.04876317986
999,8628.34571460653
1000,7467.30437890537
1001,8006.11305759112
1002,7632.18576844475
1003,7639.35467357356
1004,8138.94778347487
1005,8284.53440403536
1006,7863.81682988289
1007,8999.19123937769
1008,8118.72473090682
1009,8069.39002830619
1010,8262.6401802636
1011,7091.2274909321
1012,8726.9700270989
1013,7551.58402429386
1014,8362.14918500805
1015,8161.50049168965
1016,8143.20694729048
1017,7464.97932859332
1018,8711.85377164747
1019,8114.5347551984
1020,7316.17610862245
1021,7480.8671723923
1022,7562.6719290734
1023,8139.26267532988
1024,8357.11157599862
1025,8262.83393445627
1026,8275.23420278718
1027,8564.41025944843
1028,8038.97062005694
1029,8285.89068338405
1030,8248.68987839133
1031,7983.36316676053
1032,7855.29164540539
1033,8697.13188142766
1034,8118.21608485914
1035,8257.99007963951
1036,8033.0448903723
1037,7550.0339907525
1038,7654.46750060185
1039,8814.7406763786
1040,8811.4468551032
1041,7350.47060072511
1042,7654.66125479452
1043,7470.01693760275
1044,8978.07203237662
1045,8110.00579223665
1046,8191.26141549588
1047,8362.92420177873
1048,8477.60838113208
1049,7415.57200946237
1050,8996.86618906565
1051,7759.96458261155
1052,8364.66798951276
1053,7477.37959692423
1054,8185.48927708996
1055,8367.96181078816
1056,7133.84998489646
1057,10384.5657433617
1058,13311.1522975305
1059,8347.4238663651
1060,7571.92821452425
1061,8152.63171462414
1062,8207.03272696719
1063,9002.29130646042
1064,7347.17335102658
1065,8839.15027623193
1066,9684.16606798884
1067,7477.96085950224
1068,8040.71440779097
1069,8824.03744920364
1070,8147.66672214504
1071,7831.45987970693
1072,8691.51300984022
1073,7616.87918722379
1074,7458.77919442787
1075,8247.91486162065
1076,7513.26460994245
1077,7468.27314986872
1078,7991.00023056282
1079,8214.201632096
1080,8233.57705136304
1081,7656.59879672122
1082,7475.05111818905
1083,8250.04615774002
1084,7733.30715431118
1085,8078.0872358457
1086,8367.18679401748
1087,8916.07069072208
1088,8150.18552664976
1089,7361.70491547686
1090,8256.82755448349
1091,8227.34018270677
1092,7561.85299650539
1093,7639.93593615157
1094,7314.43232088842
1095,8325.142134208
1096,8990.27854651485
1097,7898.77323485171
1098,7591.69114217663
1099,8253.43135178928
1100,7943.3366991659
1101,7422.93466878384
1102,8358.46785534731
1103,8999.38499357036
1104,8029.86417300143
1105,8362.73044758606
1106,7288.66301326325
1107,8233.96455974838
1108,7635.28583552748
1109,8362.34293920072
1110,8356.5303134206
1111,8931.37727194305
1112,8114.34100100573
1113,12698.3295172446
1114,8290.92829239348
1115,7987.23825061394
1116,8338.70492769493
1117,8325.33588840067
1118,8846.90044393875
1119,8290.92829239348
1120,7887.06733300334
1121,7122.42191595204
1122,8363.69921854941
1123,7658.34258445526
1124,8846.70668974608
1125,8011.26377050507
1126,7341.16697105379
1127,7311.71976219103
1128,7558.17166684465
1129,8069.39002830619
1130,9737.25471678054
1131,8797.49655323093
1132,8815.1247563408
1133,8018.82018401922
1134,8238.61466037247
1135,8741.88909993452
1136,8902.55181303249
1137,8105.61863391242
1138,7519.65849830057
1139,8775.40857526651
1140,8164.52333690737
1141,8712.82597103396
1142,7323.92627632927
1143,8154.4481188885
1144,8098.06564882142
1145,7977.16303259508
1146,8367.57430240282
1147,8961.99043438497
1148,7989.25644282879
1149,7617.26669560913
1150,8996.67243487298
1151,8028.97605232622
1152,8164.32958271469
1153,7562.28442068806
1154,8250.82117451071
1155,8873.83227671994
1156,7651.75494190446
1157,8253.53373320809
1158,8733.17016126436
1159,7907.49217352188
1160,8224.47060430753
1161,8366.99303982481
1162,8245.35932262512
1163,7556.81538749596
1164,8198.31378829702
1165,8341.99874897032
1166,7639.7421819589
1167,8032.96424008416
1168,7546.54641528443
1169,7536.12760467756
1170,8176.34234266026
1171,7565.57824196346
1172,8662.64363513233
1173,8106.20332491357
1174,8988.72851297349
1175,8072.29634119625
1176,8692.67553499624
1177,8913.3581320247
1178,8353.23649214521
1179,7640.12969034424
1180,8187.77384002781
1181,8206.80223828371
1182,8947.65262412736
1183,8168.39842076077
1184,8798.27157000161
1185,8289.76576723746
1186,8368.15556498083
1187,7426.42224425191
1188,7875.82958982846
1189,8577.19803616468
1190,8738.98278704447
1191,8278.91553244792
1192,8421.6099910272
1193,7408.39967591043
1194,8276.97799052121
1195,7408.20935014089
1196,8068.69566182366
1197,7556.66554910062
1198,8289.95952143013
1199,7654.07999221651
1200,8974.19694852321
1201,8926.53341712629
1202,8367.18679401748
1203,7454.36333537064
1204,7613.00410337038
1205,8333.6673186855
1206,7533.63452601871
1207,8678.14397054596
1208,9000.74127291905
1209,7938.02468567566
1210,8134.61257470579
1211,7655.82377995054
1212,8157.93569435657
1213,8214.00787790333
1214,8615.56136631342
1215,8943.19627769594
1216,8608.38903276147
1217,8807.22475023865
1218,9002.48506065309
1219,7381.08376316704
1220,8811.68109667007
1221,8293.64085109087
1222,8291.89706335683
1223,7468.85441244673
1224,8130.46308637157
1225,8726.38533609775
1226,8129.26007384135
1227,7615.71666206777
1228,8150.37928084243
1229,8947.45886993469
1230,7647.87985805105
1231,8101.94073267482
1232,7626.95440524265
1233,8170.33596268748
1234,7377.78994189164
1235,8972.2594065965
1236,7641.48596969293
1237,8266.47852962619
1238,7985.49446287991
1239,8972.06565240383
1240,7656.40504252855
1241,8893.25161178431
1242,7653.88623802384
1243,7624.82310912327
1244,8193.77679157746
1245,8344.71130766771
1246,7568.82814744153
1247,8843.41286847068
1248,8254.69625836411
1249,9743.26109675332
1250,8251.94696517591
1251,7974.45047389769
1252,8369.12433594418
1253,8567.70065230069
1254,8128.09754868533
1255,8226.56516593609
1256,8235.82145138694
1257,7123.19693272272
1258,8053.88969289256
1259,8211.77420036514
1260,8713.60098780464
1261,7969.99069904314
1262,8576.22926520132
1263,8651.59621772698
1264,8925.37089197027
1265,8982.72213300071
1266,8888.17008697755
1267,7460.5229821619
1268,8225.43937527088
1269,8278.44737377443
1270,7649.04238320708
1271,8275.42795697985
1272,7645.74856193168
1273,8176.92360523827
1274,8990.85980909286
1275,7519.61458250324
1276,8179.36979321266
1277,8272.24723960898
1278,8018.43267563388
1279,8753.70810568742
1280,8958.30910472423
1281,8825.59091116814
1282,8961.02166342162
1283,7578.12834868971
1284,7507.45198416234
1285,8885.88895246283
1286,7453.54783122577
1287,8289.76576723746
1288,8236.4833642531
1289,7840.64697705059
1290,14019.4152445147
1291,7647.10484128037
1292,8065.90245283813
1293,9000.35376453371
1294,7590.52861702061
1295,7546.78408527443
1296,8109.88465457431
1297,8291.12204658615
1298,7442.8913506289
1299,8013.78257500979
1300,7637.61088583952
1301,8032.46362779429
1302,7642.06723227094
1303,8325.52964259334
1304,7871.64764787785
1305,7793.99270399121
1306,9000.16001034104
1307,8154.13783236817
1308,8292.28457174217
1309,7457.42291507918
1310,8818.03449765399
1311,8998.60997679968
1312,8186.22380648645
1313,8521.97809125361
1314,8362.53669339339
1315,8105.04079975755
1316,8304.7979439776
1317,8245.39605711594
1318,8362.90247064806
1319,7657.76132187724
1320,7555.69677813727
1321,7856.64792475408
1322,7324.50753890728
1323,7608.16024855362
1324,7654.07999221651
1325,7905.55463159517
1326,7284.01291263916
1327,8281.82184533797
1328,7504.11424708961
1329,8144.37290086964
1330,8103.57141650433
1331,8310.61056975772
1332,8634.54927719512
1333,7629.66696394003
1334,8087.21541403187
1335,8294.02835947621
1336,0
1337,7581.61592415777
1338,8869.37593028852
1339,7637.99839422486
1340,8832.21904109313
1341,8961.21541761429
1342,7473.89202145616
1343,8137.01024154817
1344,8229.70196750963
1345,7258.243605014
1346,7552.40295686187
1347,8002.93234022024
1348,7920.66745862346
1349,8143.86886015664
1350,8670.78131122448
1351,8357.69283857663
1352,8264.92849608483
1353,7656.21128833588
1354,7488.27031908797
1355,7658.92384703327
1356,8282.59686210865
1357,8859.688220655
1358,7633.1545394081
1359,8290.73453820081
1360,8046.91454195643
1361,8174.01729234822
1362,7475.82956338287
1363,8273.647434755
1364,8182.54247682571
1365,8086.90855593468
